title,type,description
Meth Storm,MOVIE,"As police and DEA agents battle sophisticated cartels, rural, economically-disadvantaged users and dealers–whose addiction to ICE and lack of job opportunities have landed them in an endless cycle of poverty and incarceration–are caught in the middle."
Manic,MOVIE,"An Ivy-­league bound, overachieving teen is derailed after a manic episode lands her in a school for kids with mental illness."
Baltimore Rising,MOVIE,"In the wake of Freddie Gray's death in police custody, peaceful protests and destructive riots erupted as the city awaited the fate of six police officers involved in the incident. Follow the activists, police officers, community leaders and gang affiliates, who struggle to hold Baltimore together."
Arthur Miller: Writer,MOVIE,"One of the greatest playwrights of the 20th century, Arthur Miller created such celebrated works as Death of a Salesman and The Crucible, which continue to move audiences around the world today. He also made headlines for being targeted by the House Un-American Activities Committee at the height of the McCarthy Era and entering into a tumultuous marriage with Hollywood icon Marilyn Monroe. Told from the unique perspective of his daughter, filmmaker Rebecca Miller, Arthur Miller: Writer is an illuminating portrait that combines interviews spanning decades and a wealth of personal archival material, and provides new insights into Miller’s life as an artist and exploring his character in all its complexity."
2 Dope Queens,SHOW,"A series of specials featuring Phoebe Robinson and Jessica Williams based on the hit comedy podcast of the same name. The show features the fun, fearless queens dishing on “Cocoa Khaleesis,” dating white baes, sex, New York-living, the best borough for pizza and more."
Breslin and Hamill: Deadline Artists,MOVIE,"Directors Jonathan Alter, John Block and Steve McCarthy bring New York columnists Jimmy Breslin and Pete Hamill’s courageous writing to life, celebrating the acclaimed journalists and the city they loved."
Leonardo: The Mystery of the Lost Portrait,MOVIE,"Leonardo da Vinci is not just the most famous and most admired of all painters - he is an icon, a superstar. Yet, the man himself remains elusive. Accounts during his lifetime describe a man too handsome, too strong, too perfect to be accurate. But in 2009, the chance discovery in the South of Italy of an ancient portrait with strangely familiar features takes the art world by storm. Could this be an unknown self-portrait by Leonardo da Vinci? Controversy erupts among the experts. The implications of such a discovery have far-reaching consequences for our understanding of the work of this great Renaissance master."
Agnelli,MOVIE,"Documentary about the life of Giovanni ""Gianni"" Agnelli, an influential Italian industrialist and principal shareholder of Fiat."
Age of Big Cats,SHOW,"In this unprecedented series, recent scientific discoveries shed new light on the extraordinary prehistory of big cats."
Atomic Homefront,MOVIE,"Revealing St. Louis, Missouri's atomic past as a uranium processing center for the atomic bomb and the governmental and corporate negligence that lead to the illegal dumping of Manhattan Project radioactive waste throughout North County neighborhoods."
Drew Michael,MOVIE,"Comedian Drew Michael is taking the stage and is holding nothing back in his first HBO stand-up special, in which he navigates his fears, anxieties and insecurities in an unconventional stand-up setting. Michael’s darkly comic, stream-of-consciousness monologue raises questions of identity, narrative, self-awareness and the limits of the medium itself."
Porn for Newbies,MOVIE,"A porn director, a fugitive, a priest. The life of Victor X."
Original Sin,MOVIE,"A frustrated housewife, her uptight husband, and a freewheeling artist form an unlikely triangle with explosive results."
Scooby-Doo! and the Gourmet Ghost,MOVIE,"The Scooby gang visits a culinary resort run by Fred's uncle, Bobby Flay. While enjoying the sights, a ghost attacks the guests and destroys the resort, leaving the gang to put a stop to its threat."
DC Super Hero Girls: Intergalactic Games,MOVIE,"Super Hero High is facing off against Korugar Academy in the Intergalactic Games, but Lena Luthor takes advantage of the gathering of Supers to enact her villainous plan."
Talk Show the Game Show,SHOW,A hilarious mashup of two beloved television formats that pits comedians and celebrities against each other for the title of “Best Guest of the Night.” Celebrity guests become contestants as they compete in various talk show-inspired challenges and are judged by a comedic panel who awards points and roasts their performances.
The Truth About Killer Robots,MOVIE,"Exploring provocative viewpoints from engineers, factory workers, journalists, philosophers and Asimov himself, The Truth About Killer Robots is a cautionary tale about a world automating beyond control."
Esme & Roy,SHOW,"Monster-sitters Esme and Roy use the power of play to help younger monsters through familiar situations, including trying new foods and feeling scared during loud thunderstorms. Little viewers will discover positive role models, and learn how to manage their emotions with simple mindfulness practices."
Sacred Spaces,SHOW,"Sociopolitical Documentary hosted by Brock Carter, published by ZED in 2018. Why do we feel such emotion when we enter a church, a temple, a mosque, or a synagogue? These timeless spaces have beauty and mystery."
The Secret Life of Couples,SHOW,"Sexologist and therapist Sofia Prado, director of an institute of alternative therapies, has to deal with her own emotional disorders, which she hides from everyone. From the revelation of one of her patients, the specialist becomes involved in a dangerous network of corruption."
Vitamania: The Sense and Nonsense of Vitamins,MOVIE,"Dr Derek Muller takes us on an epic adventure, a world-spanning investigation of vitamin science and history, asking how do we decide whether to take vitamin supplements, or not?"
I Am Evidence,MOVIE,The modern criminal justice system is hindered by the fact that countless rape kits remain untested in police evidence storage facilities across the United States. Only eight states currently have laws requiring mandatory testing of rape kits.
Rock and a Hard Place,MOVIE,"A look at the Miami-Dade County Corrections and Rehabilitation Boot Camp Program, which allows young inmates undergo a strict six-week course in order to learn from their past mistakes and make a better future for themselves."
The Newspaperman: The Life and Times of Ben Bradlee,MOVIE,"An intimate portrait of Washington Post executive editor Ben Bradlee, tracing his remarkable ascent from a young Boston boy stricken with polio to the one of the most pioneering and consequential journalistic figures of the 20th century."
Beyond Reasonable Doubt,SHOW,This series takes viewers inside the world of true crime investigation through high-profile criminal cases of the past century that were ultimately solved by advances in forensic science or technology.
